PRODUCTID,PRODUCTNDC,NDCPACKAGECODE,PACKAGEDESCRIPTION
0002-1200_4bd46cbe-cdc1-4329-a8e7-22816bd7fc33,0002-1200,0002-1200-30,"1 VIAL, MULTI-DOSE in 1 CAN (0002-1200-30)  > 30 mL in 1 VIAL, MULTI-DOSE"
0002-1200_4bd46cbe-cdc1-4329-a8e7-22816bd7fc33,0002-1200,0002-1200-50,"1 VIAL, MULTI-DOSE in 1 CAN (0002-1200-50)  > 50 mL in 1 VIAL, MULTI-DOSE"
0002-1407_14757f9d-f641-4836-acf3-229265588d1d,0002-1407,0002-1407-01,10 mL in 1 VIAL (0002-1407-01)
0002-1433_aaae85ae-9295-465f-b938-463b74b8d5bd,0002-1433,0002-1433-80,4 SYRINGE in 1 CARTON (0002-1433-80)  > .5 mL in 1 SYRINGE (0002-1433-01)
0002-1434_aaae85ae-9295-465f-b938-463b74b8d5bd,0002-1434,0002-1434-80,4 SYRINGE in 1 CARTON (0002-1434-80)  > .5 mL in 1 SYRINGE (0002-1434-01)
0002-1445_2ecde4c5-5128-4725-9cf5-64384857eb1c,0002-1445,0002-1445-09,3 SYRINGE in 1 CARTON (0002-1445-09)  > 1 mL in 1 SYRINGE (0002-1445-01)
0002-1445_2ecde4c5-5128-4725-9cf5-64384857eb1c,0002-1445,0002-1445-11,1 SYRINGE in 1 CARTON (0002-1445-11)  > 1 mL in 1 SYRINGE (0002-1445-01)
0002-1445_2ecde4c5-5128-4725-9cf5-64384857eb1c,0002-1445,0002-1445-27,2 SYRINGE in 1 CARTON (0002-1445-27)  > 1 mL in 1 SYRINGE (0002-1445-01)
0002-1445_2ecde4c5-5128-4725-9cf5-64384857eb1c,0002-1445,0002-1445-61,1 SYRINGE in 1 CARTON (0002-1445-61)  > 1 mL in 1 SYRINGE
0002-1975_23295988-5c83-40af-99e3-67ac0b5a9562,0002-1975,0002-1975-61,"1 BOTTLE, WITH APPLICATOR in 1 CARTON (0002-1975-61)  > 90 mL in 1 BOTTLE, WITH APPLICATOR"
0002-1975_23295988-5c83-40af-99e3-67ac0b5a9562,0002-1975,0002-1975-90,"1 BOTTLE, WITH APPLICATOR in 1 CARTON (0002-1975-90)  > 90 mL in 1 BOTTLE, WITH APPLICATOR"
0002-3004_7bf36d98-220e-4e2b-8c26-8c939c6b4473,0002-3004,0002-3004-75,"2 BLISTER PACK in 1 CARTON (0002-3004-75)  > 2 CAPSULE, DELAYED RELEASE in 1 BLISTER PACK"
0002-3227_324a23e9-1d68-42ba-8643-85cb35d45e5d,0002-3227,0002-3227-30,30 CAPSULE in 1 BOTTLE (0002-3227-30)
0002-3228_324a23e9-1d68-42ba-8643-85cb35d45e5d,0002-3228,0002-3228-30,30 CAPSULE in 1 BOTTLE (0002-3228-30)
0002-3229_324a23e9-1d68-42ba-8643-85cb35d45e5d,0002-3229,0002-3229-30,30 CAPSULE in 1 BOTTLE (0002-3229-30)
0002-3230_7de92fb4-d903-4b94-a776-f9b083fd363c,0002-3230,0002-3230-30,30 CAPSULE in 1 BOTTLE (0002-3230-30)
0002-3231_7de92fb4-d903-4b94-a776-f9b083fd363c,0002-3231,0002-3231-30,30 CAPSULE in 1 BOTTLE (0002-3231-30)
0002-3232_7de92fb4-d903-4b94-a776-f9b083fd363c,0002-3232,0002-3232-30,30 CAPSULE in 1 BOTTLE (0002-3232-30)
0002-3233_7de92fb4-d903-4b94-a776-f9b083fd363c,0002-3233,0002-3233-30,30 CAPSULE in 1 BOTTLE (0002-3233-30)
0002-3234_7de92fb4-d903-4b94-a776-f9b083fd363c,0002-3234,0002-3234-30,30 CAPSULE in 1 BOTTLE (0002-3234-30)
0002-3235_16857985-b2a3-4db7-9dad-afde7ec557f9,0002-3235,0002-3235-60,"60 CAPSULE, DELAYED RELEASE in 1 BOTTLE (0002-3235-60)"
0002-3238_324a23e9-1d68-42ba-8643-85cb35d45e5d,0002-3238,0002-3238-30,30 CAPSULE in 1 BOTTLE (0002-3238-30)
0002-3239_324a23e9-1d68-42ba-8643-85cb35d45e5d,0002-3239,0002-3239-30,30 CAPSULE in 1 BOTTLE (0002-3239-30)
0002-3240_16857985-b2a3-4db7-9dad-afde7ec557f9,0002-3240,0002-3240-30,"30 CAPSULE, DELAYED RELEASE in 1 BOTTLE (0002-3240-30)"
